Country,Year,Gender,Child Mortality(1 to 4),Total Population
27,2019,2,6999.0,11530.577
32,1972,1,3006.0,918.84
59,2000,1,74890.0,33019.427
148,1968,0,57.0,67.51
51,2002,1,834.0,4378.118
168,1985,1,74.0,3135.472
174,1979,2,15.0,92.271
181,2016,1,351.0,20695.238
127,2017,0,12.0,1040.211
4,1995,2,57176.0,13945.205
124,1980,0,29318.0,3043.662
192,2007,1,9486.0,6175.514
18,1983,2,14387.0,4039.94
0,1996,0,16874.0,9082.951
179,2000,2,2.0,9.392
14,1989,1,5.0,124.949
79,2002,2,44475.0,217357.79
184,1972,2,52964.0,14428.34
18,1966,2,13131.0,2682.159
107,1977,2,19.0,27.479
74,1986,0,6235.0,3294.493
82,2001,2,59.0,3842.253
185,1964,1,8960.0,97667.821
98,1971,2,3586.0,2228.142
74,1964,1,7914.0,2051.946
97,1974,2,6167.0,1556.288
86,1962,1,6785.0,46989.543
2,1991,0,2903.0,13035.547
23,1993,0,13960.0,78945.488
158,2019,0,4.0,1043.97
100,2004,0,2.0,229.015
152,1999,2,23216.0,9568.717
192,1973,2,13316.0,4619.549
84,1985,2,923.0,56936.776
91,1995,2,82.0,1605.907
143,2003,2,2992.0,144610.876
9,1964,0,259.0,3865.904
152,1984,0,12430.0,3143.752
83,2007,1,74.0,3378.496
82,1993,2,67.0,3546.929
96,2008,0,955.0,1024.133
72,1998,0,1687.0,595.937
168,1974,2,265.0,6322.006
175,2014,1,24.0,673.957
135,1990,0,7826.0,11093.042
79,1991,1,50542.0,92662.322
158,1987,1,29.0,963.21
132,1971,1,426.0,794.804
189,1965,1,3239.0,4927.781
46,1991,0,2267.0,10587.335
168,2008,2,50.0,7622.826
52,2013,2,725.0,15707.473
21,2018,1,14.0,1628.375
42,2001,0,121.0,5599.861
186,1963,2,362.0,2635.125
118,1983,0,713.0,588.585
17,1996,0,14.0,106.058
123,2003,2,776.0,5292.115
35,1985,0,125948.0,523752.677
128,1988,0,41.0,2126.764
2,1959,1,23703.0,5421.377
9,1982,2,193.0,7602.177
31,1961,2,2141.0,18233.965
89,1998,2,46922.0,30250.488
148,2018,0,4.0,94.644
68,1995,0,51.0,5406.04
173,2011,1,3496.0,3273.345
24,1963,0,46.0,45.284
46,1994,0,3708.0,11062.568
110,1991,1,10751.0,42274.502
29,2019,1,765.0,8047.364
28,1997,2,144.0,404.248
157,2008,1,39.0,2617.861
133,1999,0,1529.0,2810.786
17,2000,1,14.0,124.516
148,1960,1,77.0,55.133
12,1980,1,30.0,210.36
120,2008,0,3770.0,13411.546
65,1999,0,148.0,2341.77
62,1974,1,1302.0,25634.632
67,1958,2,22848.0,6247.304
127,2001,0,21.0,1019.957
63,2008,1,536.0,764.788
38,1964,1,1471.0,552.708
83,1968,1,145.0,1351.805
55,2006,0,532.0,365.982
109,1963,0,400.0,359.113
108,1962,2,4617.0,901.69
62,1974,0,977.0,26722.161
89,1963,1,14983.0,4472.669
24,1983,1,14.0,112.464
27,1969,1,7701.0,1658.837
192,1958,1,5713.0,1438.811
167,2006,1,35.0,4514.337
183,1988,2,1167.0,56812.754
101,2015,2,13200.0,24234.08
125,1983,0,138439.0,39498.529
175,1987,0,58.0,599.935
100,1977,0,4.0,182.99
105,1972,0,27021.0,3073.442
62,1966,1,1773.0,23983.631
91,1973,1,241.0,493.267
84,2008,0,159.0,30375.911
103,2016,0,269.0,14893.934
128,1978,2,118.0,4059.186
123,1998,1,998.0,2430.43
83,1994,1,89.0,2525.773
51,1958,2,7012.0,3079.136
74,2010,2,35509.0,9949.318
128,1977,1,76.0,2007.126
19,2010,1,62.0,360.083
148,1992,2,25.0,165.49
116,1984,0,23164.0,6447.989
193,2010,0,7125.0,6648.704
113,1995,1,767.0,1138.455
156,2008,2,28.0,4775.81
27,2015,2,8279.0,10160.034
51,1983,1,2052.0,3124.433
73,1971,2,464.0,713.684
43,2006,1,5.0,528.424
164,1992,1,592.0,8936.786
140,2012,0,113.0,24978.879
36,1995,0,1994.0,18525.387
65,1997,1,246.0,2230.267
132,2010,0,95.0,1812.455
3,1996,2,2.0,64.363
140,1974,0,4347.0,17336.685
51,2005,1,761.0,4575.667
52,1989,2,3666.0,9991.87
12,1977,1,36.0,173.641
96,2018,0,476.0,1069.278
121,1985,0,137.0,7330.505
100,2015,2,3.0,566.741
40,2011,1,52.0,2320.217
105,1994,1,21995.0,4613.582
35,1984,2,256830.0,1058171.973
23,2009,2,6565.0,193886.505
132,1985,2,403.0,2219.2
5,2018,2,1.0,96.282
76,1982,1,199.0,5183.207
18,2006,2,13735.0,8216.893
29,1987,2,11719.0,8198.082
88,1988,1,1848.0,7857.441
162,2010,1,6310.0,4752.499
138,2013,0,28.0,5496.47
175,2014,0,20.0,688.38
90,2016,2,39.0,112.529
19,2002,2,270.0,616.025
47,2006,0,44288.0,28454.736
184,1992,2,69176.0,26961.204
46,2005,2,2597.0,23904.167
183,2001,0,304.0,30290.673
67,2007,0,8697.0,11358.621
81,1999,0,3138.0,11302.612
59,2017,0,25617.0,53185.201
1,1998,2,235.0,3110.699
167,1972,1,126.0,4052.083
185,1981,1,4365.0,113568.715
41,2015,0,13.0,2197.469
50,1992,2,5.0,70.546
57,2008,2,17.0,1340.067
2,1992,1,3222.0,13684.684
173,1985,1,4260.0,1607.501
106,1994,1,3.0,184.411
136,2016,2,14350.0,103663.812
175,2015,0,19.0,692.615
58,1986,1,326.0,342.873
109,1979,0,100.0,483.234
28,1997,1,76.0,194.338
60,2015,0,32.0,427.26
193,2007,2,15736.0,12255.92
138,1965,1,2065.0,4226.476
181,2001,1,585.0,22517.799
51,1975,1,2882.0,2596.178
161,2018,1,4746.0,28495.093
146,1988,2,18.0,133.364
55,1989,1,448.0,201.467
38,1963,1,1476.0,538.71
189,2010,2,1415.0,28439.942
136,1987,2,39433.0,57263.835
80,2001,1,3334.0,33813.998
103,1997,2,918.0,21562.79
87,1994,2,720.0,4410.357
85,1963,1,652.0,814.917
128,1961,1,153.0,1798.821
8,2006,0,102.0,10277.859
30,2019,1,11144.0,12939.928
100,2017,0,1.0,293.717
111,1995,1,21.0,54.971
125,1992,1,180384.0,50401.529
9,1999,1,45.0,3904.713
0,2019,1,8586.0,19529.727
18,2017,2,12956.0,11175.192
121,2006,1,94.0,8154.564
26,1964,2,40933.0,5098.891
44,1998,1,63.0,5020.158
62,1989,1,734.0,27456.096
150,1998,2,167.0,137.855
124,1987,1,38277.0,3583.089
22,1963,2,1129.0,535.692
28,1996,1,84.0,190.096
141,1988,2,559.0,4322.338
99,2008,1,25.0,1483.537
152,1984,2,25568.0,6277.42
98,2004,2,404.0,5710.163
148,2000,1,9.0,90.882
54,1993,2,1732.0,5490.478
148,1974,1,42.0,76.238
109,1984,2,106.0,1007.502
180,1987,2,54351.0,15612.754
46,2019,2,1475.0,25666.158
84,1955,2,9277.0,48335.577
18,1972,1,7007.0,1465.178
62,1977,0,841.0,27173.646
165,1980,1,689.0,764.233
74,1999,2,8109.0,8319.07
113,1984,1,1440.0,923.03
95,1963,1,617.0,999.253
36,1991,2,5231.0,33758.328
154,1960,2,44.0,41.611
32,1966,0,3362.0,849.587
91,1991,1,119.0,1157.567
104,2017,2,10.0,496.398
23,1987,0,22804.0,70783.729
138,1990,1,223.0,4763.013
77,2008,1,2.0,156.427
79,2014,1,13114.0,128509.365
75,1967,1,2905.0,1241.92
132,1987,1,203.0,1173.499
73,2013,1,57.0,378.137
62,2002,1,380.0,28981.336
153,2008,2,110.0,9060.105
92,2006,2,510.0,5124.379
8,1989,0,175.0,8378.488
49,1996,1,286.0,323.878
127,2003,2,41.0,2053.426
52,1997,0,899.0,5949.08
139,1993,0,11.0,168.494
41,1999,1,32.0,2146.753
57,2007,2,18.0,1344.295
165,2015,2,440.0,4529.16
32,1989,0,3357.0,1393.703
56,2000,0,1013.0,1151.345
53,2018,1,4157.0,49733.474
66,2016,0,195.0,41729.488
156,1988,0,39.0,1422.711
141,1995,2,514.0,4340.602
22,1971,0,473.0,335.325
37,1980,2,701.0,307.831
67,1998,0,11612.0,9094.123
144,1988,1,9436.0,3499.514
166,2003,0,16.0,241.751
20,2012,1,972.0,5219.814
63,2002,1,594.0,641.57
192,2001,0,12274.0,5394.084
152,1999,0,11378.0,4859.29
46,2000,2,6577.0,22929.078
139,2009,0,10.0,401.364
188,1965,1,65.0,38.189
180,2011,2,34605.0,33476.772
123,1986,2,3039.0,3823.133
61,2008,2,35.0,5319.452
189,2006,2,1479.0,26850.19
55,1995,2,1030.0,496.768
103,2019,2,641.0,31949.789
12,2015,0,10.0,525.097
188,2013,2,37.0,256.637
44,2018,0,32.0,5419.081
128,2004,2,46.0,4598.21
84,1970,2,3675.0,53518.966
119,2002,2,3.0,10.102
173,2004,0,3639.0,2763.371
97,1999,1,3375.0,1345.191
156,1981,2,107.0,2460.503
46,2017,2,1599.0,25429.816
154,1969,2,37.0,51.132
139,1991,1,16.0,325.495
84,1981,2,1267.0,56505.476
120,1974,1,19436.0,6557.67
10,2013,1,339.0,4662.607
182,2001,2,78.0,3302.722
0,1981,0,25196.0,6472.949
111,2008,1,12.0,52.597
62,1970,2,2733.0,50763.921
36,1977,0,6383.0,12717.662
174,2017,2,6.0,102.002
17,1993,0,17.0,98.042
113,2011,0,123.0,1397.297
84,1991,1,393.0,27745.469
21,1992,2,242.0,4233.673
8,2011,0,91.0,11271.768
36,1999,0,1626.0,19875.544
57,1988,1,51.0,730.904
140,1960,2,32547.0,25329.521
168,2017,1,23.0,4189.932
88,2016,2,463.0,17830.902
147,2003,1,3.0,54.643
178,1993,2,1929.0,4010.789
43,2014,2,7.0,1152.297
13,2016,1,10394.0,80048.91
54,1994,0,731.0,2859.1
104,2002,1,18.0,150.489
161,1979,2,25345.0,27827.325
120,2002,1,6424.0,12281.8
191,2014,0,4820.0,12806.509
147,2012,0,1.0,53.176
69,2009,0,1.0,52.382
183,1985,0,532.0,28988.053
147,2013,2,3.0,108.624
73,1983,1,209.0,392.037
36,1965,1,13011.0,9271.969
74,1965,0,7450.0,2166.768
75,2018,0,222.0,4798.492
143,1993,0,2748.0,78783.474
42,1973,2,1289.0,9178.809
156,1988,2,84.0,2873.279
62,1956,2,5045.0,43808.997
53,1969,2,112226.0,33703.127
95,1975,2,963.0,2575.746
31,1985,0,275.0,12961.454
17,1973,1,58.0,64.317
11,1978,0,11.0,101.938
94,1994,1,81.0,1174.612
187,2008,2,2868.0,27626.981
101,1996,0,13011.0,6975.846
20,2015,1,794.0,5463.444
182,1978,1,79.0,587.6
132,1957,1,561.0,530.301
95,1980,2,814.0,2588.928
108,1978,0,2240.0,731.878
129,1979,1,802.0,571.196
176,1992,0,1121.0,4268.864
173,1971,0,4041.0,1106.983
157,1998,1,61.0,2621.828
42,1971,1,761.0,4475.342
6,1998,1,915.0,17516.475
19,1992,1,335.0,274.468
12,1979,0,26.0,142.966
108,2012,2,3963.0,3706.555
190,1989,1,17863.0,32934.02
164,2019,1,191.0,10233.415
71,2015,0,8013.0,5957.128
36,2015,0,728.0,24231.886
168,2002,0,29.0,3691.273
13,1973,2,218650.0,67637.541
49,1984,0,229.0,201.273
27,1982,2,16805.0,4379.727
122,2014,1,33.0,2245.589
79,1958,2,266593.0,83284.051
73,1962,2,541.0,606.286
22,1979,1,349.0,409.431
47,1982,1,46228.0,13598.684
144,1984,1,9505.0,2908.185
136,1994,0,11517.0,33777.769
75,1971,0,2583.0,1404.013
48,1976,0,59.0,2565.589
77,1959,1,10.0,86.866
32,2003,2,8569.0,3881.185
148,2006,1,9.0,93.625
69,2012,2,4.0,107.452
134,2016,1,249.0,3448.402
84,1969,0,1765.0,27264.481
70,2016,2,1790.0,16583.079
16,1979,0,130.0,5038.129
111,2010,0,9.0,50.675
153,2019,0,27.0,4474.784
164,2016,2,418.0,21021.177
106,1962,2,30.0,316.52
5,2002,0,2.0,41.444
0,1986,1,20520.0,5988.52
147,1982,0,14.0,52.508
127,1991,0,57.0,991.257
173,2008,1,3709.0,3014.908
66,2017,2,440.0,82658.409
156,1969,1,162.0,1042.373
129,2018,2,138.0,4829.476
159,2011,0,30.0,266.474
49,1999,1,264.0,352.249
190,1987,1,19413.0,31507.144
1,2018,0,19.0,1414.359
62,1977,2,1966.0,53208.549
51,1989,1,1570.0,3522.206
135,2015,0,911.0,15337.374
23,2002,0,5560.0,90679.052
110,2014,0,2433.0,61491.303
99,1987,1,101.0,1714.779
116,1981,2,45841.0,11913.085
125,1977,0,129586.0,33495.246
93,1991,1,4010.0,2189.649
128,2001,2,53.0,4523.139
138,2005,1,65.0,5079.966
170,2002,0,1121.0,3203.159
76,1996,1,106.0,4931.276
0,1968,1,26412.0,5434.458
103,2011,1,300.0,14780.918
20,1981,2,11804.0,5697.098
123,1971,1,2818.0,1241.566
155,1992,0,9734.0,2198.82
160,2016,1,13668.0,7075.493
164,1993,2,1118.0,17924.827
52,2001,1,770.0,6481.233
150,1975,0,48.0,41.796
83,1990,1,100.0,2220.054
178,1984,0,1053.0,1615.865
46,1991,1,2565.0,10021.816
29,1998,0,5723.0,5962.346
50,2006,2,3.0,70.718
67,1959,1,12190.0,3267.833
50,2009,2,3.0,70.848
30,1980,2,25403.0,8621.409
54,1989,1,1275.0,2539.218
132,1994,0,133.0,1329.519
120,1991,0,15324.0,9732.851
115,2000,0,2388.0,14524.941
68,2007,2,55.0,11120.371
127,2000,1,26.0,1019.342
146,2006,1,4.0,81.149
57,2014,1,6.0,614.678
181,1977,2,3449.0,49287.118
175,1968,0,114.0,467.998
11,2019,2,9.0,389.486
143,2015,0,946.0,77813.704
1,2011,0,26.0,1450.542
62,1976,1,1187.0,25931.534
141,1979,0,388.0,2098.064
123,1961,1,2894.0,913.608
27,2008,1,5862.0,4012.093
77,1960,1,11.0,88.717
185,1985,2,7316.0,240499.822
20,1970,1,7546.0,2235.078
155,2009,0,6584.0,3152.169
6,2008,0,537.0,20589.21
0,2003,0,17038.0,11466.237
154,1957,0,22.0,20.521
13,1984,1,92281.0,45647.737
138,2015,2,60.0,10368.346
25,1975,2,609.0,8738.386
124,1996,0,36904.0,4982.362
191,2009,0,4734.0,11167.099
157,2012,0,30.0,2786.86
76,2014,1,46.0,4657.973
96,1995,0,630.0,975.953
190,1975,0,16047.0,24685.955
190,1982,1,21481.0,28057.872
54,1995,0,664.0,2896.649
130,2014,1,38794.0,100530.36
161,1989,2,15282.0,35930.056
24,1966,2,78.0,107.274
130,1997,1,57651.0,67697.425
111,2004,0,14.0,52.478
111,2002,0,16.0,52.813
27,2003,1,7299.0,3400.372
23,2011,1,3272.0,97385.186
30,2014,2,26748.0,22681.853
42,2014,1,99.0,5619.691
171,1986,0,5093.0,26605.98
177,1986,2,38070.0,50128.548
92,1994,0,664.0,2291.594
108,1973,2,4576.0,1254.156
156,1999,1,27.0,2029.138
88,1983,2,4032.0,15303.316
68,1966,1,461.0,4163.724
141,1995,1,282.0,2073.197
178,1992,1,1007.0,1918.482
65,2002,0,93.0,2231.94
0,1985,0,21466.0,5846.315
172,1992,0,568.0,387.872
150,1992,1,91.0,61.579
14,1980,2,15.0,252.388
109,1999,1,26.0,583.432
86,1987,1,1581.0,60705.051
143,2011,1,1373.0,66620.587
135,1996,1,4646.0,12331.891
108,2016,0,1721.0,2076.282
87,1978,2,1295.0,2237.936
58,2019,0,154.0,585.343
0,2006,1,16127.0,13623.896
15,1995,0,173.0,5352.753
35,2018,2,21252.0,1427647.789
22,1998,0,800.0,815.027
182,1977,1,81.0,516.456
190,2002,1,5300.0,40370.761
193,1966,2,9251.0,4623.34
86,2002,2,1301.0,127893.075
96,1980,2,1480.0,1340.258
84,2001,1,232.0,27534.288
185,1999,2,5367.0,278548.148
190,2000,2,9754.0,79910.411
170,1999,0,1678.0,3056.484
27,2018,0,3516.0,5634.849
82,1991,2,81.0,3517.704
81,1984,0,3768.0,7497.017
17,1995,2,32.0,206.962
177,2012,1,1525.0,36708.592
128,2006,2,42.0,4672.986
102,2014,0,4942.0,8266.066
29,2011,2,2117.0,14541.421
104,1974,2,407.0,132.102
159,1972,2,168.0,172.55
25,1998,2,277.0,8137.669
22,2011,2,539.0,2015.406
152,1955,1,11776.0,1384.212
52,2007,2,978.0,14296.554
77,1980,1,4.0,115.063
6,2011,0,491.0,21209.171
52,2002,0,590.0,6548.517
65,1998,1,219.0,2168.792
95,1971,2,1025.0,2354.046
78,1987,1,487814.0,425183.245
180,1973,1,18917.0,5068.478
113,2013,0,109.0,1455.446
124,1990,2,79987.0,8026.592
71,1990,1,13271.0,3048.946
51,1994,0,1048.0,3823.572
175,2000,0,29.0,636.416
49,2010,0,141.0,393.102
76,2009,0,40.0,5234.478
189,2013,1,799.0,14835.843
116,2014,0,12320.0,13569.528
115,2017,1,1258.0,17642.593
159,1983,0,44.0,123.221
154,1999,1,2.0,39.855
20,2010,0,1018.0,4992.487
124,2019,1,16607.0,11714.461
185,1973,2,10565.0,215178.797
7,1995,2,338.0,3217.349
82,2007,1,26.0,2156.344
18,2012,2,13518.0,9729.254
2,2011,0,1470.0,18155.827
143,1976,2,10041.0,134596.225
168,2009,0,21.0,3920.287
77,1977,0,5.0,110.055
71,1965,2,22046.0,3801.711
47,1988,2,94663.0,32443.784
142,1969,2,3679.0,20305.348
137,1994,0,469.0,19712.311
68,1963,1,520.0,4111.145
98,2000,0,214.0,2576.914
66,1995,0,420.0,41796.115
151,2018,0,297.0,14305.421
67,1968,2,30157.0,8321.773
111,2011,1,10.0,52.511
21,2000,1,32.0,1841.611
158,2000,0,7.0,1015.706
2,1976,2,51106.0,17085.799
89,1976,2,30441.0,14096.258
85,1972,2,763.0,1935.089
77,1982,2,8.0,233.273
60,1983,0,71.0,338.353
106,2003,0,2.0,201.977
59,2009,0,43044.0,42716.829
153,2005,1,71.0,4501.07
148,1999,2,17.0,173.606
170,2009,1,722.0,3714.033
78,1974,1,636309.0,315439.599
0,2015,0,9795.0,16727.437
19,1976,1,579.0,185.0
30,1979,1,12885.0,4144.865
63,1997,2,1176.0,1141.332
76,1971,0,236.0,5357.917
145,1996,2,4.0,42.472
139,1982,1,24.0,179.044
175,1986,2,129.0,1183.382
74,1968,0,7224.0,2294.086
95,2016,1,66.0,3377.146
81,1960,0,8763.0,3623.127
37,1999,0,258.0,262.867
104,1998,2,75.0,268.445
120,1974,2,42149.0,13131.26
105,1968,1,27440.0,2897.614
82,1979,0,78.0,1663.518
1,1983,2,768.0,2844.867
175,1961,1,172.0,433.586
120,1992,2,26728.0,19938.322
191,2001,1,8183.0,9035.617
189,1999,1,2227.0,11917.999
191,2015,1,5827.0,13356.196
110,2006,2,7570.0,107560.155
82,1986,1,67.0,1756.389
124,1983,1,32748.0,3203.357
109,1955,1,560.0,284.194
134,1989,2,1295.0,4112.396
176,2010,2,462.0,10635.245
143,2005,2,2670.0,143672.125
184,2011,1,20186.0,22786.199
62,2011,1,314.0,30629.188
95,2015,2,115.0,6532.681
37,2010,1,270.0,347.627
180,1971,0,15276.0,4860.376
52,1960,1,5252.0,2271.445
1,2013,2,41.0,2903.788
106,1973,2,13.0,320.801
119,2018,2,2.0,10.678
185,2014,0,1738.0,161091.561
18,1970,2,13530.0,2912.338
84,1970,0,1653.0,27446.137
65,2000,0,129.0,2289.945
21,1996,2,81.0,3764.419
105,1992,2,42678.0,8850.334
9,1984,0,76.0,3994.57
154,1971,1,16.0,26.97
79,1996,2,66692.0,199901.231
176,1977,0,3686.0,2943.064
179,1981,2,3.0,7.825
123,1962,1,2905.0,942.785
45,1964,2,18516.0,4071.411
80,2006,2,4427.0,70554.756
69,1974,1,19.0,44.391
18,2001,0,6949.0,3585.778
107,2017,2,9.0,58.053
31,1961,1,1205.0,9209.776
69,1975,0,16.0,48.346
38,1999,0,2215.0,1540.143
62,1988,1,753.0,27327.364
170,1990,2,4383.0,5283.811
12,1986,1,28.0,247.704
14,2012,2,3.0,283.698
108,1980,0,2186.0,775.902
177,1986,1,18709.0,24778.754
43,2012,0,3.0,568.305
164,1973,1,2964.0,6796.984
174,1978,1,9.0,46.655
45,1990,1,12306.0,6208.226
35,2010,1,21452.0,703414.019
123,1979,0,2126.0,1582.533
51,2009,1,700.0,4809.438
65,2018,2,61.0,4002.946
131,2004,2,1.0,19.861
64,2010,0,893.0,903.279
43,2018,1,4.0,594.975
94,2005,1,22.0,1032.499
77,1987,1,3.0,124.147
178,2003,0,453.0,2365.064
77,1972,2,13.0,209.928
83,2014,1,69.0,3891.374
165,2014,1,253.0,2247.213
34,2006,2,326.0,16354.507
28,1973,0,198.0,142.658
159,2001,0,31.0,206.207
63,1993,2,1108.0,1029.769
125,1983,2,286865.0,79414.841
98,1997,2,526.0,5118.008
130,1970,1,52075.0,30756.292
177,2014,0,1169.0,39235.978
11,1977,1,13.0,97.063
185,1960,2,17709.0,186720.57
125,1996,2,365008.0,110668.784
103,1994,0,448.0,9808.204
5,2005,1,1.0,38.63
15,2011,1,76.0,4376.681
176,2005,1,293.0,5058.303
20,2005,0,1600.0,4584.778
169,1962,1,5057.0,2486.295
73,1966,1,258.0,334.516
23,2018,2,4521.0,209469.32
20,1991,1,4239.0,3526.363
101,1977,2,23069.0,7998.157
31,1977,0,385.0,11830.164
53,1988,1,22645.0,26828.519
156,2003,0,16.0,2037.167
178,1986,1,1071.0,1629.272
38,1971,0,1417.0,695.481
127,1989,0,69.0,991.787
42,1967,0,789.0,4071.962
12,2008,1,12.0,690.043
39,2018,2,0.0,17.519
86,1983,0,1505.0,60982.011
9,1966,1,320.0,3441.104
171,1956,0,25337.0,12178.404
83,2000,2,154.0,5945.949
140,1994,1,609.0,22489.698
27,2007,0,5984.0,3982.782
44,2005,1,42.0,4996.558
16,2007,1,59.0,5251.164
79,2001,1,24883.0,107361.267
77,1955,1,12.0,79.382
54,1990,0,1039.0,2699.1
173,1990,1,4254.0,1861.74
147,2001,0,3.0,53.506
136,1981,1,22528.0,24619.183
174,2018,0,3.0,51.586
186,1958,1,186.0,1238.764
96,1998,0,817.0,1030.754
32,2018,2,5063.0,4666.375
193,1968,2,9251.0,4941.901
190,1999,2,10929.0,79035.871
114,1999,1,8.0,304.284
10,2012,2,625.0,9264.684
63,1998,0,582.0,590.58
121,1996,1,132.0,7708.554
106,2000,2,4.0,393.649
186,1992,2,151.0,3154.459
136,1995,0,10925.0,34582.833
78,1993,2,927014.0,927403.866
12,1966,1,130.0,104.744
165,2010,2,450.0,4055.632
83,2015,1,67.0,3956.334
186,1956,2,326.0,2404.491
116,2015,1,12172.0,13092.038
36,2006,2,2588.0,43200.901
155,2010,1,6515.0,3192.605
24,1985,0,10.0,105.89
157,2007,1,39.0,2617.239
142,1982,1,1514.0,11260.919
176,1989,1,1492.0,4056.818
31,1995,0,191.0,14726.014
58,1999,2,1301.0,994.105
97,1961,2,5383.0,1142.304
77,1994,0,2.0,132.115
14,1956,1,86.0,103.759
171,1958,0,24719.0,12898.958
30,2005,1,16974.0,8837.179
92,1983,1,1045.0,1866.171
95,1969,1,561.0,1135.921
146,2015,1,3.0,88.211
144,2015,2,3745.0,11369.066
151,1980,2,9627.0,9691.471
158,1993,1,17.0,970.658
156,1964,0,231.0,884.906
79,2008,1,17738.0,118486.533
182,1965,0,118.0,61.926
85,2011,1,73.0,1405.569
109,1994,1,29.0,555.742
192,1999,1,14451.0,5029.666
81,2019,1,2501.0,19891.814
36,2000,1,1916.0,19427.307
18,1968,2,13329.0,2791.588
2,1963,0,26622.0,5933.118
83,1997,0,70.0,2822.203
129,1974,2,2059.0,841.952
173,1963,2,7728.0,1631.758
152,2003,0,8977.0,5382.445
27,1992,2,18858.0,5685.569
17,2009,2,21.0,314.655
124,1975,2,54241.0,5184.94
153,1998,1,130.0,4761.261
183,1962,0,1412.0,27412.427
18,2008,0,6639.0,4381.293
169,1996,1,1103.0,7460.39
31,1978,0,367.0,11976.447
61,2009,2,34.0,5342.266
71,2008,0,8685.0,5097.79
23,2010,1,3462.0,96536.269
58,1972,2,1033.0,457.039
128,1993,2,73.0,4316.79
142,1991,2,2197.0,23456.646
25,1989,0,194.0,4506.66
33,1998,1,16372.0,3864.965
106,1971,2,15.0,320.364
61,1989,2,78.0,4977.118
181,2010,1,422.0,21136.816
8,1976,2,682.0,13935.722
47,2005,0,45644.0,27564.081
80,1987,2,31015.0,51193.782
138,1973,1,933.0,4239.074
153,2013,1,46.0,4372.121
183,1958,2,3049.0,51754.668
161,1986,2,17958.0,33495.956
93,2006,1,1849.0,2891.497
129,1999,0,70.0,975.357
98,2019,2,216.0,6777.453
83,1987,0,90.0,2083.559
61,2010,1,19.0,2633.331
1,1994,1,157.0,1556.685
176,1985,0,1956.0,3647.97
18,2007,1,7046.0,4194.026
62,1975,1,1247.0,25800.065
51,1971,2,6549.0,4627.202
6,1999,0,707.0,18763.44
175,1987,1,66.0,594.597
28,2014,1,19.0,259.819
113,2016,2,200.0,3056.358
181,1993,0,825.0,27401.554
31,1959,0,969.0,8613.423
193,1991,2,10960.0,10681.008
167,2017,1,34.0,4955.732
135,1970,0,16454.0,6716.009
65,2015,0,29.0,2102.432
169,1975,2,6402.0,7535.715
73,1988,0,153.0,377.744
135,1994,2,11199.0,23851.405
60,1962,1,157.0,216.605
48,1992,1,47.0,2552.382
86,2015,2,798.0,127985.139
146,1986,0,10.0,65.401
176,1970,0,6058.0,2526.207
61,2000,0,20.0,2655.375
35,1998,2,155129.0,1271982.349
121,2001,1,116.0,7935.343
0,2017,1,9444.0,18651.985
66,2010,0,212.0,41208.187
116,1987,1,24305.0,6195.19
54,2007,0,190.0,3202.064
104,1975,0,189.0,64.715
9,2013,1,30.0,4179.601
186,2009,0,34.0,1735.393
87,2001,2,649.0,5217.328
162,2008,2,13349.0,8736.932
109,1994,0,25.0,558.404
2,1987,0,3920.0,11764.197
115,2012,2,2762.0,33241.898
98,2003,0,193.0,2714.484
90,1987,1,38.0,33.286
139,1991,2,30.0,487.354
192,1986,1,10608.0,3563.664
97,2009,2,3935.0,3754.129
136,2013,0,6966.0,49051.547
122,1997,1,47.0,1846.889
71,2006,0,9075.0,4870.609
11,2004,1,7.0,154.923
57,2016,0,4.0,699.361
125,1977,1,138640.0,33707.888
39,1992,2,2.0,18.678
177,1966,0,45269.0,15949.971
103,1976,2,2842.0,12468.688
140,2001,2,643.0,47706.226
121,2013,1,66.0,8368.806
36,2001,1,1831.0,19730.607
18,1993,0,7149.0,2822.26
130,2011,1,41738.0,94423.091
99,2000,0,35.0,1862.857
45,1966,0,8888.0,2113.874
43,1993,0,7.0,404.636
177,1979,2,59668.0,42994.043
146,1984,0,11.0,63.325
17,2018,1,7.0,190.798
163,2014,2,276.0,46777.927
165,1983,0,511.0,815.219
157,1988,2,196.0,5244.036
145,1990,2,4.0,40.26
8,2010,2,221.0,22154.687
185,1955,2,17917.0,171685.337
7,2018,2,57.0,2951.741
27,2001,2,15582.0,6525.546
170,2011,2,1255.0,7697.507
86,2003,2,1237.0,128058.368
140,1971,1,6468.0,16493.05
73,1966,2,485.0,664.518
108,1982,0,2116.0,822.64
172,2007,0,216.0,512.801
5,1964,0,13.0,30.501
186,2018,1,27.0,1665.264
61,1955,2,618.0,4238.274
177,1994,0,8937.0,29173.456
146,2000,2,10.0,156.737
107,1975,2,18.0,25.579
154,2014,0,2.0,45.661
27,2017,0,3688.0,5461.514
172,1993,1,574.0,407.176
147,2000,0,3.0,53.487
155,1968,1,8933.0,1296.544
94,2019,0,5.0,1028.792
108,2009,0,2011.0,1697.684
20,2011,1,1056.0,5137.926
52,1993,2,2800.0,10961.46
171,1955,2,51399.0,23711.122
92,1998,0,467.0,2421.879
36,1974,1,8592.0,11641.657
35,1989,2,305786.0,1158357.393
5,2000,2,4.0,76.007
121,1956,0,500.0,5447.826
95,1995,2,332.0,3528.379
182,1969,0,103.0,77.557
